	0	1	2	3	4	5	6	7	8
c36	0.1841750345759041	0.149608361232222	0.13298638429122256	0.10817902401163777	0.09312134396563423	0.08778948810176242	0.08337299692535781	0.08180811362572045	0.07895925327053874
c37	0.16018390829738885	0.15016520160447575	0.14593059813304385	0.11818493480454031	0.09783490783073188	0.08971197107823811	0.08404851654586637	0.07875883982225935	0.07518112188345548
c38	0.1362847156473257	0.11545933674979662	0.11263466140842633	0.11028651695355147	0.10849449355055533	0.10815387994422836	0.10550965446341018	0.10257388749291906	0.10060285378978688
c39	0.1999801928453115	0.10613752218813408	0.10608270186734221	0.10322795720749849	0.10114333653954581	0.09995955970676548	0.09969126089099156	0.09648659134733785	0.08729087740707303
c40	0.12763448551594503	0.12463845420285603	0.12411405594318017	0.11453035413622249	0.11337995784236804	0.10937531258102749	0.09919358079099287	0.0969097119384178	0.09022408704899008
c41	0.1335836430066868	0.12095086412528233	0.11994257441181076	0.11842642061019107	0.11541985358610007	0.10750782878724208	0.09902864772155391	0.09484390074315288	0.09029626700798005
c42	0.17580175929289465	0.1545672017528468	0.1210114977175388	0.10850369349528304	0.09474206932147043	0.08739380313705475	0.08716457565103333	0.08651933622039897	0.0842960634114792
c43	0.12566279191682012	0.12494670089925627	0.12468433725113677	0.11466905203311256	0.10919583311510153	0.10521931211089744	0.10062243529640627	0.10037436051019208	0.09462517686707696
c44	0.18382049334204095	0.15637205471579185	0.13378900163922222	0.11410887785525274	0.09991422738046078	0.09281097621519109	0.07499894829816062	0.07209376854249237	0.07209165201138734
c45	0.1570233289559607	0.14246751395253343	0.1355234958241369	0.11921374897379994	0.09423525165363428	0.09004974716496077	0.0899642842227467	0.0887417761964739	0.0827808530557534
c46	0.1441180828813592	0.13984196785532466	0.13473900657838855	0.13350475652747879	0.1037345268449335	0.10127156021356613	0.09194097560533952	0.08478802559389034	0.06606109789971934
c47	0.11749759019785924	0.11498167602418137	0.11463275339490794	0.1146042402599451	0.11351323716901547	0.11253716989114393	0.1112849133270629	0.10065585874542876	0.10029256099045523
c48	0.15055430049052335	0.14133483428837332	0.12621988253926955	0.10896277972317364	0.10003140375715966	0.0987795151940382	0.09754525390749502	0.08859966173087934	0.08797236836908794
c49	0.13621735582883265	0.13435283218392644	0.11052805110472938	0.10799388656004025	0.10588835949268925	0.10503683032284264	0.10454001631290778	0.09992969855810832	0.09551296963592325
c50	0.17626389493707087	0.16419481173986977	0.12222472841991984	0.11331600502766867	0.10899949061106332	0.08666481305074403	0.08299414780422926	0.07287171586913602	0.07247039254029836
c51	0.14157955904783365	0.13662968959381133	0.1269214392955272	0.10763506383377723	0.1037954738505656	0.10183750223462082	0.09548273402187744	0.09397644305196437	0.09214209507002231
c52	0.14394812710758367	0.13910102420835688	0.13591198770669238	0.10018473920978171	0.09934443123267846	0.09692839668590515	0.09645142619896173	0.09548135488752511	0.0926485127625149
c53	0.133067267377835	0.12141528562544321	0.11982592894965605	0.11529495276002137	0.1150634853395109	0.1091292626246918	0.09976625369488153	0.09937733876228366	0.08706022486567644
c54	0.174531243926612	0.16632608550899355	0.12174545286513205	0.10236507689874816	0.0978244503409342	0.0911292176773646	0.08567256371063767	0.0829862221149137	0.07741968695666401
c55	0.13939144751131124	0.12612759252599404	0.12072810220690564	0.11111025204060775	0.11001380353244902	0.10842185896530761	0.10738926405680846	0.08860776819599424	0.08820991096462209
c56	0.16811961193263805	0.12863825342312535	0.12772731430380063	0.11458803711550439	0.10830444350682186	0.10403298000947045	0.08560695175959704	0.08195647298280637	0.08102593496623592
c57	0.14982797906147954	0.12628213659016854	0.11938479435590675	0.11937369578907264	0.11381016112308745	0.09710106895467309	0.09709214113493433	0.09253743966789747	0.08459058332278016
c58	0.1517545615493029	0.1286455185403012	0.12730204859618052	0.10778587331674287	0.10468938103566607	0.10040407295340555	0.09800114912757339	0.09697497715364066	0.08444241772718684
c59	0.14854418688568044	0.1279258208525136	0.12032888498931647	0.11513639435557987	0.1146828427437885	0.09520514009598888	0.09308711088893057	0.09284786934343832	0.09224174984476327
c60	0.15219672176587815	0.1433385907818303	0.10363946266791046	0.10331270607843213	0.100708988025241	0.09961397756046918	0.09944044009665037	0.09914523896260902	0.09860387406097942
c61	0.15688774737828162	0.1507730326501418	0.10315285601282256	0.10280031090701715	0.1016529911346161	0.10053891319841192	0.09737796841063001	0.09619389394213769	0.09062228636594129
c62	0.15563855660745812	0.13086304064711327	0.11595774220689664	0.11447756240420148	0.09853757845182988	0.09835139506165345	0.09749146637355514	0.09573362024647182	0.09294903800082022
c63	0.18167866543971853	0.1516575141710609	0.1201126405127957	0.11557403289510425	0.0995031834700497	0.08960141819827974	0.08758036150153765	0.08060389864849815	0.07368828516295524
c64	0.15224166918478227	0.13296608141066776	0.11658109645958617	0.11451709796260813	0.11057990143035056	0.09680655560985613	0.09359881914801152	0.09307297790017496	0.08963580089396253
c65	0.19835253710989145	0.17821344379818596	0.12180537301436774	0.10148099080616711	0.0822907645302042	0.08195366340329957	0.08044524269976797	0.07860791604617513	0.07685006859194086
c66	0.17676013418957953	0.12584038019557722	0.11698127835033545	0.11663658247767476	0.10473256008139695	0.09782471471597727	0.09046662747439467	0.08550362442022286	0.08525409809484129
c67	0.1660696587791044	0.14498260838830335	0.10715698892559657	0.10655232838482587	0.10458431006333843	0.09672143159314624	0.09335191680370025	0.09123900646012541	0.08934175060185948
c68	0.14346786858443	0.1337321209438031	0.12094095664063335	0.11741733907469021	0.10130133446723139	0.10105519956870658	0.0972286923865193	0.09503742753427837	0.08981906079970779
c69	0.14101640637129115	0.11714925642299123	0.11477763766247127	0.114341516312112	0.10363301214468669	0.10326414728078853	0.10295272967432645	0.10202477724757417	0.10084051688375856
c70	0.1524895894911929	0.1443580743772982	0.10884127741365053	0.10874268563537422	0.10458050059430214	0.09895642598002584	0.09884023799563563	0.09544669164776091	0.0877445168647597
c71	0.19769100788193866	0.1452401244493516	0.11554738092523362	0.11164385035881771	0.09493486699741124	0.09066605911796444	0.08925702715827476	0.07821861960963919	0.07680106350136871
c72	0.1664312759712813	0.13878690658305926	0.1311339054089676	0.10000015996386223	0.09742372477459132	0.09332329172673347	0.09313576288059425	0.0902483532845124	0.08951661940639816
c73	0.15943482819699278	0.1553066112635439	0.12285734616049611	0.1083785742440202	0.1071770120253512	0.09232826331459154	0.08553518490865294	0.08500269124283372	0.08397948864351763
c74	0.1400873981329233	0.1257625025155434	0.11735750177845804	0.10802294162089159	0.10595649966152776	0.10481909217784713	0.10284157741898332	0.09898376131394933	0.09616872537987615
c75	0.17050969181178527	0.1436793912497952	0.12592483680758002	0.11870877386639586	0.11228427764839082	0.08791070210442885	0.08644849013926703	0.08526909178794788	0.06926474458440911
c76	0.20004751008139865	0.15740422815367164	0.11892477482440138	0.1112509915940327	0.09375283971395669	0.08837899956127374	0.07765345613010105	0.0766652078981329	0.07592199204303134
c77	0.14224640492626237	0.14039250161761146	0.12724622373484082	0.11890025086780222	0.11285380575841351	0.10234108404601884	0.09928167802729408	0.08925909113985295	0.06747895988190357
c78	0.16802005927668834	0.11369157937911292	0.11004811553659521	0.10988070013713318	0.10958701440783032	0.10211713645392059	0.10032926600255979	0.09450464181025678	0.09182148699590285
c79	0.17655778383743875	0.13969252620781966	0.11858575933311782	0.11505296888070958	0.10340945474443602	0.08990343634184049	0.08907806429235533	0.08900571298806276	0.07871429337421965
c80	0.14484659056297933	0.13651840803432702	0.12052744375264425	0.10764343404967305	0.1006772442398477	0.09936964940907042	0.098573588136839	0.09652498190184063	0.09531865991277866
c81	0.15623877991442645	0.13030865081048276	0.12267281986600023	0.11592783886144871	0.10525824373178456	0.0932633175500324	0.09290800397838005	0.09255832681028715	0.09086401847715765
c82	0.15976187232439257	0.13210047798978883	0.12605405824428284	0.1126833471672056	0.10087351738895464	0.1003163883662869	0.09253290503176691	0.09055517447303424	0.08512225901428748
c83	0.14573887523969084	0.12424758429525531	0.12176441408151116	0.1095431778537535	0.10891153708323036	0.10678706489802534	0.10157656458449996	0.0996724744076694	0.0817583075563642
c84	0.1744715184693491	0.13338954669736022	0.12511016059771987	0.10693866850975427	0.09967094593904097	0.09565743288260042	0.09104625066134117	0.08757121504836379	0.08614426119447009
c85	0.12971049413648972	0.12038578572913516	0.12009174979933424	0.11397455817702762	0.11283326784310323	0.11033373926697329	0.101832445492294	0.09815142522394718	0.09268653433169557
c86	0.140245387403873	0.13919266726858645	0.11732289366689966	0.11065818448553526	0.10849837916753707	0.10298858311676318	0.09444928820540001	0.09363345029040131	0.0930111663950041
c87	0.14441477713998346	0.13929843917164844	0.12414815712073386	0.10660546395444302	0.10466501490079122	0.10414226493629294	0.09474262689818705	0.09419203808537127	0.08779121779254886
c88	0.2172984601674269	0.14471054078228568	0.12160153901527017	0.11730717220218959	0.09021765128735289	0.08319968263228644	0.07926952600160135	0.07325117020898972	0.07314425770259722
c89	0.16039466516896886	0.13831273905058217	0.11390800843014749	0.1043707462473429	0.10069596537329577	0.0984424313762872	0.09841224503534653	0.09283899370170225	0.09262420561632687
c90	0.13697723749997207	0.13042154516556217	0.11331536328630311	0.10790816600953095	0.10713233487364819	0.10366992406238625	0.10335733859789241	0.10009538539487958	0.09712270510982517
c91	0.18801650649499138	0.15302990753419282	0.10801373645179131	0.09836046942832787	0.0983083918306226	0.09592182039552263	0.08741666568173227	0.08614356233249945	0.08478893985031975
c92	0.14503177857112062	0.13593014269981687	0.13384500080632283	0.1282219619377042	0.1088460408989544	0.09109032218895528	0.08802814703011112	0.08480854695538664	0.08419805891162808
c93	0.13653696425010073	0.12603850478833764	0.12195754003714246	0.11436136582759533	0.11411633227544517	0.10292067187793033	0.10220151125931881	0.09406806837247877	0.08779904131165076
c94	0.16601996073629666	0.15355363543665207	0.13472974499797355	0.12140132361968423	0.10257873089407174	0.09675979214547362	0.0842055166134832	0.07072337352600523	0.07002792203035972
c95	0.18078059012332892	0.1413936687142076	0.11380045376054483	0.11348791751681477	0.09719717507498372	0.0964609117602609	0.08862111552683834	0.0853139368376123	0.08294423068540854
c96	0.1850389396439172	0.12559328514828563	0.11315122645197764	0.11082052268362753	0.10452445418034301	0.09529773947796108	0.0920381557057854	0.08800262727001555	0.08553304943808691
c97	0.20232063151443133	0.11690551670087374	0.10965006079022978	0.10877465113437157	0.09801480774232536	0.09627279719079561	0.09589505407008551	0.08757002106833438	0.08459645978855275
c98	0.14456871417405392	0.12752134684478758	0.1274618628316115	0.10826074881894206	0.10423055668647463	0.09910943834131947	0.09702163553464403	0.0961503513516153	0.09567534541655158
c99	0.14819694009463233	0.12288580156842437	0.11256124399370784	0.11154735975819552	0.10243386893241618	0.10186176530199915	0.10120895204798068	0.10025265401742624	0.09905141428521759
