	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99
10	0.915272341545633	0.4970288369773417	0.014072305441777178	0.2440953748454039	0.07576986869767632	0.2826234132862231	0.7580499132298695	0.07700753343493205	0.3368029188896122	0.20046902775193243	0.847437750326489	0.2761361415688143	0.1508055586171484	0.4835802942211692	0.6353098637283118	0.24894058803053842	0.3566001575353164	0.8008848535944212	0.26247145938846494	0.6659913402948292	0.8639782429742368	0.027844322485772288	0.6414637155360106	0.34709258697519796	0.8806918834985668	0.2648785348378895	0.6975038082262432	0.4286890006929399	0.5685926129849871	0.047264784476663046	0.2373926683596933	0.736776296303618	0.40776325257117707	0.7889556996553468	0.8857639082885559	0.48273045531550907	0.20456700731424937	0.4837082634148153	0.6141711120963362	0.06526983924217789	0.05749107063315029	5.224044535301342e-05	0.00426393132825742	0.06885434946599989	0.5862330437406271	0.00857790557286564	0.6426084483421689	0.4700460355820284	0.42212647246727053	0.10167554057241279	0.459486882695442	0.6461526994775736	0.8777989564789644	0.7318784630668147	0.3424029235834667	0.2921641552030251	0.5448279161992141	0.5898317779555916	0.023777712189502087	0.16823209834377162	0.8655211511430259	0.6411565987375152	0.3733576902821204	0.3290160043016316	0.4497238130503949	0.6992873317285654	0.08463036852365402	0.12408625929912365	0.9131886956903996	0.8267018570238969	0.543692364045506	0.22279894673820577	0.8593732584654903	0.29747240864886404	0.7150734533157271	0.7800748364255657	0.8021955795606831	0.7154754841659966	0.305363419356508	0.7744053653458703	0.36802786332941206	0.718368160036244	0.6022774937922997	0.027279420760707773	0.8740340359778966	0.8453165770829416	0.3994852196053337	0.6650869733065179	0.22255942308953702	0.1859963423343195	0.08826995866755338	0.8408158932272857	0.14355289356961054	0.6835178330533247	0.03324541560790306	0.6791924929884625	0.24009401983083545	0.856768284071976	0.8810431620938443	0.13906944337354643
11	0.28113376521559263	0.8280290479375255	0.7028476565522879	0.20158056120545398	0.47162024892112686	0.6426592453699453	0.03874272512390731	0.022625737661200573	0.8005884985650004	0.7136977638021011	0.20217859715715691	0.9833856395379459	0.5715975529956104	0.36008696988821565	0.26589895917149586	0.20993655338080786	0.09384024508168287	0.671813774981076	0.3763104761927861	0.7636539581643633	0.8188583112607505	0.5364000059339472	0.9191746469872663	0.3346064684000606	0.2656239854884117	0.6390033545976932	0.48026762567255166	0.8417447791976086	0.7505803272587446	0.2558567202283967	0.9837715503919415	0.595527307784593	0.7142502507972992	0.6228976922119862	0.2329135961526726	0.3915689306243546	0.46305998096539003	0.015874108567441092	0.44184533645420077	0.043316033316672	0.42299340895250315	0.9857674885245988	0.9112247739700623	0.08593461525323587	0.3629720837629651	0.06931924809614476	0.6280441839339569	0.6924508542929438	0.4588647061290033	0.13958080160339081	0.8458901603988971	0.7069870675460111	0.26982935807352304	0.45724739686325155	0.9046770796643794	0.5856726471590172	0.6186363839515547	0.9779267935813295	0.7512031432521968	0.3255536173980147	0.13180032484524662	0.18137103398742105	0.7795759792593951	0.685780315781669	0.20391208256953808	0.7190618974171519	0.9675451703895637	0.06249717613209804	0.1467645250566033	0.15691545298920184	0.3925184133303389	0.1270277564616189	0.5388486268548653	0.9182066295830729	0.6344228286612914	0.29993085168869527	0.5346251494503302	0.15811565475682499	0.1246495742109287	0.7758462610936826	0.40155906570303435	0.7181184611781762	0.11330725354715832	0.8190104900335945	0.9089600635449441	0.24090451537745394	0.23573215606613374	0.5565036783875852	0.14480326673412192	0.8760489904706418	0.9589459008206859	0.09774278730205943	0.6833681180873763	0.028289675950990856	0.5230030071074775	0.6394199438761479	0.04937802363723176	0.5857193881763197	0.11886635016383928	0.07260314540088852
12	0.9379990874482469	0.7000800997904736	0.12602245548314506	0.13282240489385078	0.7517198589436234	0.19669009672135995	0.9324092586868186	0.8459446730555211	0.19540766200631	0.3841823576264277	0.5771947617943306	0.15559244915108716	0.2701612590421497	0.7841258286030908	0.7152168986612172	0.6510298832089717	0.22992126561964388	0.10575750717439292	0.6616861109295978	0.3890941024584611	0.014503215540697889	0.459523650180947	0.11492596403654254	0.4676472560771717	0.19154878761404903	0.39184413720922096	0.7280394166540289	0.30515780842856055	0.19004514403609685	0.16226649592409514	0.1939814246338175	0.6024704836926441	0.6321333841730971	0.7786142063768968	0.015217268183616572	0.028589181186662094	0.702639285046586	0.8824040610337703	0.3939695924153782	0.5874540592682898	0.6200701288676316	0.6863618195410627	0.7228396398623866	0.6931730599710333	0.8496038767799549	0.6667222886553629	0.6018932192690422	0.9792635643551789	0.07479045554702479	0.660988251297473	0.40484498718028517	0.573232614190089	0.7252811393929331	0.8815134526993977	0.900149753501938	0.2316404476838737	0.9079880183113556	0.630659994714737	0.6544863589608922	0.41288616473006956	0.8973020671966693	0.9991307506343945	0.5912076332239404	0.8267419636997172	0.948270389034804	0.49431800074794574	0.8512509366497808	0.6295810955518277	0.8869795784284681	0.5270575086077027	0.46336195025756866	0.7248335465927388	0.14732869142738614	0.40760050658945235	0.616837359292037	0.6807275415341708	0.9595154347187155	0.4017303953260444	0.6773533921289738	0.7962496018518094	0.8131352417376749	0.6252570544829613	0.8968172412396266	0.9385438233895411	0.155736289240887	0.8884279143605395	0.39205515805380475	0.15344881975162472	0.2247065255131243	0.10571969573982054	0.21513694888851387	0.7434942823336392	0.2011758208367641	0.3728068525732331	0.2865852774013672	0.4107294559403125	0.9239247536692654	0.5599481142837727	0.03674711327948921	0.7740761198363426
13	0.16378742195818563	0.4788643110814671	0.2300977533767019	0.3732815723461749	0.750387055587135	0.81333338696321	0.053858829669416464	0.6710899180399033	0.21774909207305337	0.8961982658782502	0.17332239270413707	0.8697311675866635	0.37437913576933546	0.530025112438726	0.26754190710430525	0.9925449753256506	0.8884878668174795	0.16196592808171173	0.5544781551090172	0.1751202649286533	0.8700384168620451	0.8866802189111312	0.12681500849823324	0.5684975801337535	0.8271297248421065	0.02504419262042412	0.5370835228235896	0.40242504228489073	0.14784290786437515	0.6031090513049073	0.23877110363922904	0.5222452422277267	0.09016882220149136	0.9322774226395738	0.8258339622265594	0.50499743804439	0.09138582529387917	0.9771905836173231	0.6022669356192872	0.002418631698702378	0.02561494907060613	0.06666739685798628	0.7126962406497331	0.621666855368712	0.14443659474157555	0.4095486677357577	0.32798068752844034	0.24998135153175982	0.6596190322121973	0.14381516267578454	0.015934766672987877	0.8426082665643423	0.42113271564151766	0.06701918553270614	0.0627079382379987	0.9295176702412242	0.4337943475857964	0.07006869405199734	0.6756058365219182	0.24819545303893054	0.2201825430526596	0.4842607486393371	0.9553672227443019	0.5439781728135488	0.5113141179078886	0.022651688255796998	0.7936788346307924	0.15121672497225447	0.266948032761259	0.5955658178351018	0.30085675267258705	0.43698883861885207	0.9477981221976696	0.49028593268267384	0.7653215190341959	0.9481560213693409	0.5051490490723786	0.7566356697760869	0.7181038772588737	0.3228304307298582	0.5371394835103582	0.05885433351540503	0.13594392137676004	0.8039370935383378	0.8692746267620705	0.842927949086601	0.6292328488125787	0.2690336121546443	0.2721162750413145	0.752548137384533	0.6549887872067931	0.877508915347991	0.3683066634631952	0.2738745611298342	0.3298358955825573	0.4053332460826554	0.587122671944603	0.29915599913511715	0.8195862791866361	0.402803401722148
14	0.9895941221411035	0.9025803443882552	0.6081153827509819	0.9214847412741973	0.6201726548981242	0.9573914210592938	0.8854040417980431	0.179108712116545	0.7117145107927395	0.15017983913309707	0.04122630528558868	0.7197954347894202	0.8308784730834473	0.5763643512950863	0.9158878344149702	0.2722294896845595	0.9151201775354486	0.3125504384274339	0.1739111906578844	0.49223280307759065	0.6024312758597848	0.9964368900023279	0.4200659343787414	0.13195405469461097	0.35370557758627297	0.2545370604244921	0.9769789089581097	0.8452140898759043	0.21037440987270695	0.33801321975998133	0.9380943584266773	0.7622785367026135	0.7348531698850619	0.6558702765939619	0.8845709549486472	0.07814961152258659	0.2537400848903547	0.1564893558239533	0.5014412866042024	0.96371570658773	0.006396627863071158	0.7471859639462585	0.7590833611326694	0.19542428746556884	0.2699284274896153	0.8969395316103086	0.721086446127086	0.06572938484911961	0.3401235592635372	0.3869826634816733	0.5224285499918506	0.0005808643742798436	0.16193623220664455	0.013716692221953597	0.40443533641452867	0.2601025961160244	0.387748284182148	0.6453315928039323	0.6548999533121664	0.3949170702503767	0.1430048260572625	0.6223576340107284	0.10789565693598546	0.6577229397277617	0.5999587251627136	0.7920663985262857	0.9879699054155111	0.8572020655237269	0.703379456687227	0.3215917504085025	0.8982673624975435	0.6722549225052638	0.7172607595141799	0.8902696713000172	0.6007495261524696	0.744958539164482	0.7184327402039931	0.2032088490469217	0.20701269572126013	0.8090835318288156	0.5176922660757804	0.4673481620458252	0.5025027715695851	0.9242837672182567	0.8945402497895065	0.4903594706098364	0.8687866360853798	0.3564077142799392	0.05922001669644916	0.9483658706488455	0.3564330804944832	0.8465864212405235	0.8708620870887795	0.8430828458188798	0.0726797493429171	0.0001322759915729499	0.9254735203108952	0.1999870463943526	0.6401221170674433	0.6277494616695682
15	0.44594050587346423	0.2402944639244854	0.05619105113083167	0.31000164168184663	0.0872350279154428	0.7441078862773061	0.4592543015707896	0.3499918714611844	0.984556149572386	0.7154571902433564	0.3482340871932532	0.8835729939449208	0.923203703566456	0.9791712984608609	0.18097050356607614	0.11643667403119617	0.8808525659453226	0.03870804447131726	0.4694892739648272	0.36847178115943724	0.1796394177842784	0.9857743784009397	0.13973684420113708	0.2543625583201031	0.7035996952937011	0.7919993927226825	0.25573611433300425	0.22967236227220866	0.6652734942640902	0.8490101591527891	0.6066272031354203	0.994513318884717	0.64717179001905	0.7056872374621339	0.31235333968796475	0.6420444959383713	0.7026178988219561	0.4469030390565728	0.7038866472138768	0.3317725045849066	0.3241770830949068	0.9573666432821097	0.12188566231926934	0.896695571886615	0.591258518216769	0.1343257517731059	0.2526993782865149	0.637997227966546	0.10978698021965605	0.27318103286085305	0.6299701172462061	0.9564416490836369	0.030406628959901538	0.20132166498955417	0.7979622901353484	0.3582065966176009	0.6788033642966574	0.3892827447392406	0.45753641094761566	0.5250080879150182	0.6370307984561971	0.6003948039492203	0.7988410812144293	0.311684227919069	0.6475879778558065	0.2441420099143874	0.42040577346860764	0.5231921148897086	0.9057465383355554	0.364757126378619	0.9825911835828064	0.2504196734117633	0.11528969157549174	0.11205923318095523	0.7936432537176887	0.634703460307885	0.07757833872260611	0.5219260601145401	0.712069180360099	0.33321925916850403	0.7554061763953511	0.10370604261643446	0.7809737835213584	0.16780237557119193	0.08761254695752607	0.43738521844524425	0.12521573505349737	0.8416997574400985	0.1578994799925344	0.485121945408182	0.03547103061221424	0.10114553130226	0.3027111539110243	0.506654878547698	0.5948463247707232	0.73077674373735	0.9365842360511633	0.28310162259194893	0.8996629035723399	0.2868352282115132
16	0.28189591455330554	0.541908936789094	0.8168382250991572	0.07639497304250387	0.6231989556232462	0.013873715336946701	0.09495509072010655	0.3873027024339919	0.8170303216881705	0.19775417937077588	0.6324224140528291	0.09502763619512866	0.43663165996278885	0.5339915013726704	0.9933757407737388	0.8446277958287728	0.49656356925248457	0.9668851366302469	0.2464263459888223	0.40326287582202225	0.6772962170178642	0.8001390720108102	0.7451394451874993	0.31875639957040125	0.17882444067402214	0.4191256070441415	0.9477750606406945	0.40238675197453544	0.8567358423695186	0.26007749324021967	0.3585532813176825	0.18268116214933616	0.9606352965897984	0.12695394582496033	0.5005090266022535	0.8804659225876864	0.5881182257860778	0.13536053707345663	0.03640802460065318	0.3816697996010109	0.26625202001553117	0.667327248755761	0.11901503199268793	0.6061362178528817	0.9740800426055118	0.2110635992113491	0.8870775010277316	0.44327689238889245	0.7445020517228874	0.07834752171597614	0.30682843886938493	0.6245476510689898	0.3145933395129631	0.679392580579177	0.2553182287768947	0.7201991497729615	0.7441009617536076	0.7384633447444672	0.32554022505818214	0.05193071264132598	0.45389855463054096	0.2645879439246699	0.4483855287732015	0.9879459151469563	0.910683087527657	0.7954173789550539	0.34395130873495405	0.622994353091136	0.020373444872245683	0.9616081591618264	0.31824312258012033	0.7622481351708319	0.2194432498457931	0.5117170092472237	0.812328621895267	0.5584179829685542	0.8755864761279397	0.3178238138143954	0.34192391199155536	0.9958950257102563	0.33321362621204254	0.7492695516863429	0.007931632739474281	0.8208949490358506	0.2695840853264858	0.9090967796675317	0.6812423739546497	0.8007024093293951	0.28285191684169864	0.5264762740218843	0.8251270855326824	0.5367439839371417	0.8202928709218504	0.7015511948809635	0.19374028455823866	0.4273217117200667	0.9036580331853122	0.17320465641842941	0.4744289293915881	0.13503616295877008
17	0.8691551625276871	0.785811250418674	0.0660117382670844	0.9684929281503069	0.191376257113953	0.30346530938038574	0.1807254808901202	0.1200408206360476	0.2917880469815255	0.016373313576222626	0.8909611865014255	0.27957680896145043	0.953164488803065	0.6254042493106515	0.8505259904867788	0.8012291460484	0.6321797435093843	0.4959734195565251	0.5136266824719358	0.2911624397320144	0.6932991710507086	0.9177556522190786	0.0494803068764984	0.46898236268481963	0.8696339290043625	0.6515039659715033	0.18688020639779612	0.6996171104903278	0.09407042226585272	0.019982093143686153	0.8587161274660884	0.6797279344226346	0.8101268005739954	0.7317116185197661	0.8264958244813785	0.2197860683983932	0.2836477032715231	0.6877909274033885	0.8970039418580515	0.0015492193181696479	0.6310704714953214	0.8207755798873777	0.9432657177746313	0.77631253774735	0.9036791310074146	0.5180367862928855	0.40902124462676404	0.42857954510307483	0.5602578052620747	0.15376244812867246	0.1700148019129497	0.002748955204890602	0.4568747444448492	0.4595176228207166	0.21413962638177453	0.04964800440487149	0.8471143928775255	0.04188618956167822	0.8363457312624927	0.39537428563712795	0.5778421423073532	0.42502634658342986	0.7370324655964812	0.8242763796388803	0.6996084496507523	0.057099532177763423	0.15959411326243933	0.29705351732185337	0.5677499464621821	0.2019466245652345	0.6356166950130343	0.9202448755915004	0.18788241049749554	0.874684340827359	0.5712932015377178	0.8946176821915068	0.08960567298581368	0.5813268030632526	0.47719677823893114	0.015267156075582267	0.4809808177037277	0.8196472105132219	0.5084699734376187	0.7948402963356824	0.5381431249099996	0.3838096149049939	0.5047139444192769	0.7348487036980033	0.5302122313020458	0.6430946499405538	0.42840783023609275	0.20346016066279293	0.47695822206380645	0.9230697477670247	0.0715962948566311	0.0313073690957979	0.07576140150543087	0.30891443938663665	0.8371764792380118	0.6493128149969296
18	0.25977137213152945	0.35749852405425997	0.9283921928693534	0.5640370088455284	0.8253103455038173	0.9586267302941456	0.4691003442109303	0.2156727764262365	0.8317592124771371	0.8245700379485432	0.8950227756025716	0.13215999939729872	0.5014490506357734	0.7907612181209761	0.9870414863410558	0.5531878240448991	0.16245393069339176	0.8179777169467021	0.720211040677329	0.17818019570278787	0.909863587686453	0.6898630015797867	0.3242435128131633	0.05263063623184805	0.019013017703035207	0.6466414433031457	0.008987394366505641	0.8997883351351694	0.6027309774519136	0.5999812922713528	0.1610517525803863	0.4517798859064175	0.45289639157663353	0.4718542479561958	0.77879112706088	0.6623905394420163	0.9222672456367054	0.5866878759742674	0.6218259804157787	0.7312454375964206	0.13988042715032478	0.18434897799391547	0.33983709103063175	0.4028567183247761	0.5539294900637829	0.2130728609623349	0.6677505302349332	0.4198377026955685	0.2331235748838374	0.3418637135166296	0.2118182781647493	0.9994006937588754	0.45860330854302833	0.6428576163614829	0.6811109745314509	0.5514995834493529	0.09276517591105149	0.602624869676431	0.5077308161550512	0.7805967471934965	0.8647490358669163	0.23357735510456812	0.9089506227824388	0.41580945882062303	0.44419410297090556	0.3053900000801375	0.4266993219897468	0.957746299065392	0.38022785041183316	0.45410403731521765	0.2555171979655513	0.575912809798579	0.2586467535417998	0.8518400816394672	0.519385586937364	0.2532312748621576	0.17976324717767356	0.08953931836908846	0.030857184985389807	0.7481485982887872	0.09238738971489624	0.7932198948568975	0.49920244660426105	0.7616899463131841	0.1559223096207749	0.2558148503561616	0.4089248348773258	0.9030056672827892	0.5984819967984105	0.5157499768728174	0.45949380297133735	0.7205246813734298	0.5509738990557875	0.2744838901198061	0.3632904259638814	0.2268629415405491	0.830433426203521	0.3662132451522503	0.6783738485683957	0.5884165759910701
19	0.2090970820651602	0.10121892298310375	0.592997682840809	0.26143216234180655	0.8461599308884542	0.8158922897722173	0.6679746804925326	0.2043532868407899	0.545482131170185	0.4165260174934876	0.5366468959123255	0.11429792483828749	0.24550182321270042	0.9290537922214341	0.37131684887405025	0.23817711438366318	0.08896765451467659	0.7058699473230833	0.4536227988457955	0.49413860933332965	0.5338740379217405	0.6045044930455737	0.9190426681341682	0.19639955422580102	0.8816639556410962	0.03922814813235609	0.35424374459369823	0.054722421940578636	0.6718793179142061	0.8544345545395763	0.937210329738447	0.4339908124246685	0.08011156199226688	0.7313813486243164	0.4119737132485618	0.5133778706796641	0.24763436051294485	0.8517061315521556	0.17663198090381427	0.07551238226761658	0.728024590801819	0.5385187514835731	0.4384463787024845	0.6579081986902129	0.07789376862015873	0.39021075656348037	0.3401690669305095	0.9323347361784123	0.4866967560000063	0.7508099646215584	0.24554007881764572	0.3650424505423996	0.6775003210935053	0.039075922428028265	0.41752426168311196	0.12482715032370906	0.9813927833577831	0.7168985452066982	0.3648604030179958	0.7747760753732742	0.2655910042981533	0.4742094677971288	0.6552006730320467	0.4523513344811526	0.3491956790918954	0.4465929915866308	0.35539822977409585	0.6827873575521944	0.33812224468012575	0.5839642688728417	0.43012911571080925	0.9196887505347116	0.34618671509649446	0.3146524103976327	0.48035388826817915	0.6728376019509908	0.8019068921795715	0.28438051432689215	0.9227737503455279	0.15445924930888644	0.2829767582170548	0.3244353458659641	0.5519926360426831	0.04796480311153273	0.9865624839351307	0.524069340648832	0.21758960518682346	0.9106050937322242	0.45553032337914734	0.5988288577921029	0.29709932111149984	0.3777746291880638	0.009500065237441624	0.5535114835226581	0.6034878990934541	0.09421684110847361	0.5201748989162609	0.9742634840529435	0.034893590167976773	0.406299647293363
20	0.9282751845087515	0.8058380860723705	0.18200794852062396	0.9992599082618403	0.8058438571181925	0.06464067035313203	0.33947688897461015	0.04077112323431786	0.6258911224898792	0.26440634145095177	0.8747583382689937	0.0017907552206336552	0.14808164754735675	0.9823323787546908	0.8463596323851812	0.9942853599717848	0.07474522265829064	0.24142727735553338	0.7982896964147704	0.6146045830392552	0.18839469370046058	0.7218098594068117	0.4640635471049621	0.07692044369336737	0.8303414052661863	0.3463175567023866	0.5046365202601438	0.6348261543990804	0.9133340566249675	0.6800341936531543	0.9220219336619487	0.9147473948154355	0.29887234869508783	0.12345296443928866	0.18864037747853724	0.755538198177667	0.33424557529711685	0.3255829918348577	0.4431814676622303	0.09148855658391397	0.5164239061872088	0.5845957124271954	0.7529034822842899	0.8007257320176161	0.5124582075696814	0.5759779570968634	0.2949876066744407	0.9195797304163865	0.7054755908709396	0.27533365444451696	0.4415667133267829	0.18099382603285352	0.08500118856937267	0.34057782902992384	0.4097723546338343	0.22636662892092163	0.39726205839514395	0.08385725030920821	0.004015739399012674	0.00805791677105483	0.379624427941859	0.0017379415991604086	0.4259720832418906	0.7434559218773121	0.40062238727128874	0.5838184981462256	0.688781561028347	0.7380914529223204	0.10707899388178932	0.1411521557830303	0.4482878437979544	0.7737432306223638	0.72467073331649	0.30704009449433456	0.8734257037973584	0.25297732901392544	0.9765471025146176	0.6648715830733954	0.020223583108621712	0.22772374310639054	0.8451204189439696	0.38800910600460004	0.06241442921823215	0.12057665333064016	0.14382573182643454	0.416641873171696	0.5890579598616911	0.9622080830757456	0.11101629132314028	0.4055246583900902	0.16941105412096136	0.45775234766650674	0.343722381117082	0.1792380903113664	0.9698055206794342	0.4572351221435347	0.6056060348246384	0.2415427470439283	0.09493442168345412	0.7317016664793714
21	0.5464573798628339	0.12386915692173561	0.10547826152151407	0.36248695923440244	0.08670572804764054	0.914534167046516	0.3381033496050172	0.22234145395987615	0.7655784055085246	0.6094701967776854	0.2292025232529793	0.07183102083490345	0.3659913436944485	0.5996662437242235	0.09904859227288942	0.07479525191812464	0.765220494792728	0.8418580615487975	0.5946305431308586	0.483705828402446	0.27874040788887755	0.5544920791129269	0.9968157794693833	0.8554393781439364	0.738272987103905	0.1434515129105548	0.8765821543052854	0.8175210221445136	0.23681016991576198	0.1802083493814174	0.8381206394912478	0.2136830330913837	0.8471197806807127	0.07710517434132791	0.25006228692836197	0.3432627472077725	0.5945915052187593	0.25394247365779676	0.3279268319689629	0.8691856971487131	0.6605804975881374	0.7048025483379922	0.20482601929537136	0.6783311176470631	0.7357372776522589	0.8037645352482056	0.49993829573303183	0.4223520698534512	0.9147274802315422	0.37829437804404453	0.06218799895963423	0.4963622698915966	0.06175198737574139	0.9422366900783957	0.08957677231053374	0.07183795936681436	0.5544324560171978	0.5572982148115064	0.7834395912878979	0.5046764502229273	0.6646538790614297	0.2811299894396925	0.8219099735446063	0.040102052206826944	0.2859328623707762	0.3908454254534678	0.06406697087488789	0.14126254366469215	0.3712184687083595	0.8654598924646528	0.360715990047484	0.4403940534517614	0.4191939191083116	0.17134774770017558	0.09405682084394618	0.3528381372141316	0.6891350343019126	0.9492429317241124	0.3913482702548633	0.7397757770711126	0.6489419455650389	0.4630562160711147	0.3720409956230937	0.15688266067474987	0.34141203090910865	0.4338194123685839	0.024808975583565873	0.2831395433956778	0.5822124937349897	0.4677808784401778	0.3577150451262585	0.40798880608715704	0.7625141919002649	0.545994972203193	0.7512246104718567	0.9939075263403779	0.2556795067793033	0.669286165120477	0.1035610599024599	0.030833217036063787
22	0.3508709467776271	0.6384901195809495	0.8961094471270054	0.6119664014459681	0.1272945961608024	0.8335054503380138	0.07558331814248564	0.25002300883782214	0.7059382198372175	0.8315503716374578	0.7121984803336223	0.6353764901629636	0.6531121730247103	0.5329166886171718	0.5270094998446484	0.0141549530617181	0.31125909951223396	0.612849480548468	0.6844584160130661	0.7863327618177721	0.022184218293004876	0.3600440285772267	0.1677824670030007	0.7279765135576445	0.2542958466875561	0.6901886587519903	0.6598409704319312	0.7615670933454995	0.17640491072207232	0.16545830904066117	0.023102043966850117	0.07896470676626477	0.30033292535954426	0.09120836093703122	0.7602460601861889	0.27842739542289396	0.32998769707649867	0.08230024601688568	0.42920627241881115	0.08329908159658517	0.4457166525733919	0.9897216638430152	0.22348812720017386	0.3222367924808398	0.5392643601405915	0.9279439519478674	0.9265778981724454	0.7179544191793273	0.1422389749180606	0.8674185188321301	0.30210715443631664	0.9996883622123477	0.17287188915255336	0.2304074736520798	0.8609221425009737	0.12925966495536456	0.059185642752282774	0.07615420224496594	0.5747106936009756	0.4001857785501114	0.3363596042151923	0.7995987346348333	0.09878212724836843	0.9631916862034312	0.560339569537	0.009718796182776157	0.7978135040336359	0.7681402084956592	0.7634773719700353	0.06097162519019639	0.06831535890945628	0.5463838539383488	0.5252406511293997	0.5262435905993363	0.007601986653722692	0.6927418211706209	0.294241610627332	0.9304241958538283	0.7833484314368658	0.976667326161167	0.07492764670507424	0.7251753686297719	0.558587189743155	0.3801085234284276	0.5592123769929915	0.9835562774282621	0.5815565777810463	0.1400941778287288	0.7517634886596225	0.33474795819223746	0.30455222099595214	0.8012627594309735	0.22014575819441806	0.5479985999309398	0.3428155415054519	0.525996600300067	0.6825541378479565	0.5025969767325551	0.3402311722856781	0.21047900240258832
23	0.0330519777307976	0.6979575451311675	0.5785751359680188	0.3828285705387404	0.533239084147723	0.19488097226031653	0.8763069879703129	0.030775872852146335	0.9162957100554463	0.6226943371498327	0.6120922504181961	0.7813653182851901	0.937041453087325	0.21312053368615969	0.14487266958162393	0.7959483865510051	0.36408021455680606	0.6564865396977104	0.9155468807412054	0.7774164732292893	0.8704594746876024	0.13010527211047307	0.9772039646891826	0.5761391589466948	0.20950885873381175	0.9544818546319482	0.5864181605755934	0.45967519488743425	0.15813937702504077	0.8699413485830434	0.07202245970257626	0.8773734535817792	0.6674030344924022	0.7768377774782352	0.03976453961178861	0.96542830858089	0.7173381202399463	0.005822020875380862	0.9295799931155957	0.35450650334663847	0.5783329031504331	0.010920587223251843	0.24016143349376495	0.7344880730160473	0.7856882700995499	0.9459359626045226	0.00422157374549359	0.49126984927769624	0.8633237703057298	0.5798151903099292	0.9287691225392417	0.9213490897154472	0.2533236076238431	0.8021445460771325	0.28231474278717883	0.3947390593784361	0.4940853221799282	0.3095012528584836	0.7282979346889396	0.9606596851360036	0.5604752737885341	0.4588935834418937	0.6596298757095508	0.5745438310114329	0.05513464230652754	0.10156156083500756	0.06914617522797661	0.7959880993979616	0.6098313031848004	0.07935068316392224	0.03656712042962529	0.5690847992410515	0.25609274636487633	0.6502620930708517	0.11359787990199788	0.427190643741141	0.28564208479566733	0.7583278664157145	0.7524769460960811	0.1744527789583361	0.44035459903115803	0.25489666402284705	0.5036782639998536	0.6555344845302645	0.6452095626963309	0.3049523997123499	0.8721279848490181	0.34644015527885774	0.14485790778382535	0.18933232608937234	0.08737947439392502	0.21206202487393078	0.22477867763568238	0.373203449561614	0.6941253412816683	0.6765485997138416	0.9569893715631278	0.157665237739666	0.8276435390344625	0.7099951885441598
24	0.35571321278022083	0.4564089186233492	0.27120460446564465	0.47082499658031995	0.9059306074509872	0.8750312327622508	0.20060168028059577	0.24005636550292364	0.26300219962616267	0.14709044729462517	0.8931745675114039	0.2779256724021131	0.3185947587483321	0.5622940703486792	0.2881202005420124	0.5071312014920066	0.7591972851900013	0.7033123267098059	0.8950753512023955	0.46814077966460965	0.13356243858115646	0.29117780072386124	0.5247982201959862	0.28533800598132697	0.23852819805239156	0.6308901664432639	0.4237216547426268	0.39811832525315194	0.4405061268490825	0.41411416006461876	0.14858140273293008	0.5012486939536016	0.9114810960637012	0.9945572600122504	0.14354864061271677	0.6030423275157623	0.14762631463603437	0.8985384765105286	0.810401433500114	0.7633092755970159	0.8264284201657102	0.5358762026116515	0.0380198107158346	0.37436857632085585	0.26782097648483416	0.6722835325734188	0.0873287251039555	0.6727024075732615	0.497063022238761	0.20476146427761077	0.18706394961699835	0.5426381706827837	0.4899002403741711	0.6825054320419586	0.10579414502536044	0.5675389045736025	0.5198790743257088	0.6078051114214224	0.7800019684001949	0.883369527698892	0.22559333183934915	0.2727381243598569	0.48115738511634776	0.2822129646733754	0.6615114377364545	0.07952291481601315	0.9770332539810239	0.9564210366630019	0.011134305510558717	0.5139657104719519	0.7183059819517564	0.004900452943084166	0.5017811350413317	0.022712048269043494	0.1877604432683898	0.1621529687326324	0.14511508975055265	0.467588704459755	0.18561540544370303	0.9456099011310648	0.7050809219820927	0.9389535940899083	0.03437703021776373	0.20536982255547453	0.8946461068542475	0.5290651450558363	0.8322096669786676	0.5326489134721625	0.7499596993624007	0.10097310847152063	0.22599011262756608	0.854107551738704	0.7488868847268358	0.5681107539432436	0.15040077849269706	0.4294283593710875	0.9724577329595537	0.7462916816418442	0.20074846615180464	0.04923940046356745
